what does <e> people speak,1
what did <e> do before he was president,2
who plays ken barlow in <e>,2
where is <e> from,1
where was <e> from,1
what else did <e> invent,1
who was <e> married to,2
who is governor of <e> 2011,2
who was vice president after <e> died,1
where is the <e> located,1
what countries are part of the <e>,1
what is my timezone in <e>,1
what did st <e> do,1
who is <e> dad,1
what kind government does <e> have,1
what town was <e> assassinated in,1
where did <e> died,1
what to do today in <e> with kids,1
what electorate does <e> represent,2
where did <e> started playing tennis,1
what is the <e> called,1
what timezone is <e>,1
who did <e> sign with,2
what county is <e> in,1
what highschool did <e> go to,2
what timezone is <e> in,1
who did <e> run against for the second term,2
who is <e> 's wife,2
where is the <e> located on a world map,1
what are the songs that <e> wrote,1
what did <e> do,1
what is the state flower of <e>,2
where was <e> born and raised,1
what year did president <e> take office,2
where <e> was born,1
where are <e> based,2
what did the <e> people believe in,1
who will play <e> in the film,2
what did <e> died of,1
what country did <e> control,2
who is <e>,1
what county is <e>,1
who did <e> first play for,2
when did <e> open,1
where did <e> die,1
what are the religions practiced in <e>,2
what was <e> killed with,1
who was vp for <e>,1
what other books did <e> write,1
who was the first dictator of the <e>,2
what is the currency of <e> called,1
what kind of cancer did <e> have,1
who plays the voice of kitt in <e>,2
what county is <e> in,1
who did <e> marry,2
what battles did <e> fight in,2
what language do the <e> tribe speak,1
who did <e> get married to,2
what disease did <e> died from,1
what works of art did <e> produce,1
what capital of <e>,1
what type of cancer did <e> have,1
what country did <e> come from,1
what county is <e> in,1
what did <e> do,1
which countries speak <e> officially,1
what type of music did <e> sing,1
who are the <e> representatives,2
which country does <e> belong to,1
what the zip code for <e>,1
who is <e> mom name,1
what do you call the <e> writing system,1
who played on <e>,2
what is the name of the <e> newspaper,1
what continent does <e> belong to,1
what did <e> died of,1
what was the title of the book <e> wrote,1
where did <e> die,1
what songs does <e> sing,1
who was vice president when <e> was president,1
what is <e> language called,1
what language is spoken in <e> today,1
who played <e> batgirl,2
what basketball teams has <e> played for,2
where is <e> from,1
what language do people from <e> speak,1
who did armie hammer play in the <e>,2
what was <e> role in the declaration of independence,1
what was the book written by <e>,1
who did <e> play college football for,2
who does <e> play football for,2
where is the <e> located,1
what was <e>,1
who did the voice of <e> in episode 3,2
what super bowl did <e> win,2
which country was <e> born in,2
who fought in the <e> 1991,2
who plays london tipton in <e>,2
what team did <e> play for in 2011,2
where did <e> come from,1
what all does <e> now do,2
what language does <e> people speak,1
what are <e> sons names,1
who wrote the <e>,1
what type of cancer did <e> die of,1
who plays <e>,2
what was <e>,1
who inspired <e>,1
who is <e> wife,2
where did <e> grow up,1
what type of books did <e> wrote,1
what are the four main languages spoken in <e>,1
where is the <e> headquarters located,2
who is <e> 's father in the hobbit,1
who developed the <e> ip reference model,1
what college did <e> go to,2
what team does <e> own,1
who is the state governor of <e>,2
what do <e> people speak,1
what language does <e> speak,1
what are the sights to see in <e>,1
what instruments did <e> play,1
what year was <e> elected,2
what time zone am i in <e>,1
where is <e> located,1
what time in <e>,1
where did <e> conduct his research,2
what university did <e> attend,2
what countries does <e> share borders with,2
what year did the <e> win the superbowl,1
what did <e> become famous for,1
who plays <e>,2
what was <e> education,2
where did <e> get its name from,1
what document did <e> write,1
what are the three official languages of <e>,1
who played <e> in lord of the rings,2
what airport do you fly into to get to <e>,1
what do you call members of the <e>,2
what countries are part of the <e>,1
what team does <e> play for,2
where did <e> attend college,2
who is <e> father,1
where was <e> buried,1
who was the leader of the us during <e>,2
what artistic movement did <e> belong to,1
where the <e> ends,1
what type of currency do they use in <e>,1
who is <e> 's husband,2
what state does <e> live in,2
what type of government does <e> use,1
who rules <e> right now,2
what did <e> study,2
where did <e> go to school,2
what region of the world is <e> associated with,1
what did <e> do,1
where did <e> go to college wikianswers,2
what school did <e> go to,2
where did the <e> indians come from,1
what kind of guitar did <e> use,1
what language do <e> people speak,1
what places make up <e>,1
what type of government does <e> have now,1
where was the <e> location,1
who did <e> select as his vice president when he became president,1
what is the currency used in <e>,1
what is the capital of modern <e>,1
what school did <e> go to,2
what position does <e> play,1
where is <e>,1
where is <e> in world map,1
where is <e> from,1
what countries are near <e>,2
which states does the <e> run through,1
who did <e> date,2
which continents were part of the <e>,2
where was <e> born,1
where are the <e> located on a map,1
what type of government does the <e> follow,1
in which continent is <e>,1
what language <e> people speak,1
who does <e> play for,2
where is the <e> on world map,1
where did <e> go to college,2
what state is mount <e> in,1
who is <e>,1
where were the <e> located,1
when did <e> join mlb,2
what countries have <e> as the national language,1
what to see in <e>,1
what countries does the <e> go through,1
what is <e> famous for,1
what did <e> do,1
who did the <e> draft in 2011,2
where do <e> originate from,1
what colleges did <e> teach at,2
who plays the voice of brian on <e>,2
where did <e> live as a child,1
what year was the first <e> held,1
what was <e> inventions,1
where did <e> come from,1
what state <e> belong to,1
what was the cause of death for <e>,1
what type of government does <e> follow,1
what type of currency do they use in <e>,1
where was <e> educated,2
what countries included in the <e>,1
what countries in the world speak <e>,1
where <e> went to school,2
what is the primary language of <e>,1
who was the <e> leader during world war ii,2
which of the following does <e> export the most,2
where was <e>,1
what is <e> known for,1
what tv shows did <e> play in,2
what does <e> use for currency,1
which airport to fly into <e>,2
what is there to do for fun in <e>,1
where was <e> raised,1
what year was <e> rookie season,2
where does <e> start,1
what kind of monarchy does <e> have,1
where did <e> 's parents come from,1
when did <e> return to the nba,2
where was <e> located,1
who was <e> 's husband,2
who 's dating <e>,2
what county is <e> in,1
what type of sports do <e> play,1
which countries share a border with <e>,2
where did the <e> language originate from,1
what school did <e> go to,2
what movies has <e> been in,2
when do <e> ii end,1
where did <e> graduate,2
who was <e>,1
what type of government does <e> have now,1
what kind of government does <e> have today,1
what time zone is <e>,1
