what does <e> people speak	0
who plays ken barlow in <e>	4
where is <e> from	0
where was <e> from	0
what else did <e> invent	0
who was <e> married to	4
who is governor of <e> 2011	4
who was vice president after <e> died	0
where is the <e> located	0
what countries are part of the <e>	1
what is my timezone in <e>	0
what did st <e> do	0
who is <e> dad	1
what kind government does <e> have	0
what town was <e> assassinated in	0
where did <e> died	0
what to do today in <e> with kids	0
what electorate does <e> represent	2
where did <e> started playing tennis	0
what is the <e> called	0
what timezone is <e>	0
who did <e> sign with	2
what county is <e> in	0
what high school did <e> go to	3
what timezone is <e> in	0
who is <e> 's wife	4
where is the <e> located on a world map	0
what are the songs that <e> wrote	0
what did <e> do	0
what is the state flower of <e>	4
where was <e> born and raised	0
what year did president <e> take office	4
where <e> was born	0
where are <e> based	2
what did the <e> people believe in	0
who will play <e> in the film	2
what did <e> died of	0
what country did <e> control	2
who is <e>	0
what county is <e>	0
who did <e> first play for	4
when did <e> open	0
where did <e> die	0
what are the religions practiced in <e>	2
what was <e> killed with	1
who was vp for <e>	0
what other books did <e> write	0
who was the first dictator of the <e>	4
what is the currency of <e> called	0
what kind of cancer did <e> have	0
who plays the voice of kitt in <e>	4
what county is <e> in	0
who did <e> marry	4
what battles did <e> fight in	2
what language do the <e> tribe speak	0
who did <e> get married to	4
what disease did <e> died from	0
what works of art did <e> produce	0
what capital of <e>	0
what type of cancer did <e> have	1
what country did <e> come from	0
what county is <e> in	0
what did <e> do	0
which countries speak <e> officially	1
what type of music did <e> sing	0
who are the <e> representatives	2
which country does <e> belong to	0
what the zip code for <e>	0
who is <e> mom name	1
what do you call the <e> writing system	0
who played on <e>	2
what is the name of the <e> newspaper	0
what continent does <e> belong to	0
what did <e> died of	0
what was the title of the book <e> wrote	0
where did <e> die	0
what songs does <e> sing	0
who was vice president when <e> was president	0
what is <e> language called	0
what language is spoken in <e> today	0
who played <e> batgirl	2
what basketball teams has <e> played for	3
where is <e> from	0
what language do people from <e> speak	0
who did armie hammer play in the <e>	4
what was <e> role in the declaration of independence	0
what was the book written by <e>	0
who did <e> play college football for	3
who does <e> play football for	2
where is the <e> located	0
what was <e>	0
who did the voice of <e> in episode 3	4
who fought in the <e> 1991	2
who plays london tipton in <e>	4
what team did <e> play for in 2011	2
where did <e> come from	0
what all does <e> now do	2
what language does <e> people speak	0
what are <e> sons names	0
who wrote the <e>	0
what type of cancer did <e> die of	1
who plays <e>	2
what was <e>	0
who inspired <e>	0
who is <e> wife	4
where did <e> grow up	0
what type of books did <e> wrote	0
what are the four main languages spoken in <e>	0
where is the <e> headquarters located	2
who is <e> 's father in the hobbit	1
who developed the <e> ip reference model	0
what college did <e> go to	3
what team does <e> own	0
who is the state governor of <e>	4
what do <e> people speak	0
what language does <e> speak	0
what are the sights to see in <e>	0
what instruments did <e> play	0
what time zone am i in <e>	0
where is <e> located	0
what time in <e>	0
where did <e> conduct his research	2
what university did <e> attend	3
what countries does <e> share borders with	3
what year did the <e> win the superbowl	1
what did <e> become famous for	0
who plays <e>	2
what was <e> education	2
where did <e> get its name from	0
what document did <e> write	0
what are the three official languages of <e>	0
who played <e> in lord of the rings	4
what airport do you fly into to get to <e>	0
what do you call members of the <e>	2
what countries are part of the <e>	1
what team does <e> play for	2
where did <e> attend college	3
who is <e> father	1
where was <e> buried	0
what artistic movement did <e> belong to	0
where the <e> ends	0
what type of currency do they use in <e>	0
who is <e> 's husband	4
what state does <e> live in	3
what type of government does <e> use	0
who rules <e> right now	2
what did <e> study	2
where did <e> go to school	2
what region of the world is <e> associated with	1
what did <e> do	0
where did <e> go to college wikianswers	3
what school did <e> go to	2
where did the <e> indians come from	0
what kind of guitar did <e> use	0
what language do <e> people speak	0
what places make up <e>	1
what type of government does <e> have now	0
where was the <e> location	0
who did <e> select as his vice president when he became president	0
what is the currency used in <e>	0
what is the capital of modern <e>	0
what school did <e> go to	2
what position does <e> play	0
where is <e>	0
where is <e> in world map	1
where is <e> from	0
what countries are near <e>	3
which states does the <e> run through	1
who did <e> date	2
which continents were part of the <e>	2
where was <e> born	0
where are the <e> located on a map	0
what type of government does the <e> follow	0
in which continent is <e>	0
what language <e> people speak	0
who does <e> play for	2
where is the <e> on world map	0
where did <e> go to college	3
what state is mount <e> in	1
who is <e>	0
where were the <e> located	0
when did <e> join mlb	3
what countries have <e> as the national language	0
what to see in <e>	0
what countries does the <e> go through	1
what is <e> famous for	0
what did <e> do	0
who did the <e> draft in 2011	4
where do <e> originate from	0
what colleges did <e> teach at	3
who plays the voice of brian on <e>	4
where did <e> live as a child	0
what year was the first <e> held	0
what was <e> inventions	0
where did <e> come from	0
what state <e> belong to	0
what was the cause of death for <e>	0
what type of government does <e> follow	0
what type of currency do they use in <e>	0
where was <e> educated	2
what countries included in the <e>	1
what countries in the world speak <e>	0
where <e> went to school	2
what is the primary language of <e>	0
who was the <e> leader during world war ii	3
which of the following does <e> export the most	2
where was <e>	0
what is <e> known for	0
what tv shows did <e> play in	2
what does <e> use for currency	0
which airport to fly into <e>	3
what is there to do for fun in <e>	0
where was <e> raised	0
what year was <e> rookie season	4
where does <e> start	0
what kind of monarchy does <e> have	0
where did <e> 's parents come from	0
when did <e> return to the nba	4
where was <e> located	0
who was <e> 's husband	4
who 's dating <e>	4
what county is <e> in	1
what type of sports do <e> play	0
which countries share a border with <e>	3
where did the <e> language originate from	0
what school did <e> go to	2
what movies has <e> been in	2
when do <e> ii end	0
where did <e> graduate	2
who was <e>	0
what type of government does <e> have now	0
what kind of government does <e> have today	0
what time zone is <e>	0
what year did the <e> go to the world series	0
who is sir <e>	0
what were <e> 's achievements	0
what are the official colors of the <e>	0
where did <e> go to college	3
what is <e> children names	0
where does <e> live	2
who is the head coach of <e>	4
who did <e> get married to	4
what kind of money should i take to <e>	0
where is the <e> headquarters	2
who plays <e> in star trek	2
who does <e> play for 2012	2
what kind of government is <e>	0
where was country singer <e> born	0
what did <e> become famous for	0
where does <e> import from	2
what is the money of <e> called	0
what do people in <e> speak	0
what has <e> acted in	2
what movies did <e> director	0
what did <e> die from	0
what two continents is <e> on	0
where did <e> go to college	3
what type of government was formed when <e> unified	0
where was the <e> built	0
what movies did <e> star in	2
who did <e> have affairs with	2
what type of money to take to <e>	0
what currency should you take to <e>	0
who is <e> for kids	0
what do they call money in <e>	0
what nationality is <e>	0
who is <e> son	1
what countries share borders with <e>	3
what countries have <e> as their official language	1
what international organizations is <e> part of	2
what county is <e> in	0
who does <e> play in the sixth sense	4
what did baron de <e> influence	0
who did <e> play for	2
who owns the <e>	0
what did <e> design	0
who does <e> play for	2
what art movement did <e> belong to	0
what airport is near <e>	0
what team does <e> play for	2
where did <e> live	0
what to do and see in <e> austria	0
when did conflict start in <e>	1
what is there to do in <e>	0
what language do <e> speak	0
what makes <e> famous	0
what language do people speak in the <e>	0
what are the major languages spoken in <e>	0
what type of artist is <e>	0
what was the first book <e> wrote	1
what books did <e> wrote	0
what school did <e> attend	2
what year does <e> die	0
where is <e> volcano	0
what shows are shot in <e>	0
what book did <e> write	0
what language do <e> people write in	0
what was <e> famous for	0
when did <e> died	0
how deep is <e> oakland	0
what are the important holidays of <e>	0
what type of music did <e> play	0
what team is <e> on 2010	2
what are the two official languages of <e>	0
what state is the <e> from	0
what college did <e> go to	3
what are the school colors for <e>	0
where is the <e> located	0
what disease does <e> have	0
what was the capital city of the <e>	0
who plays <e>	4
what does <e> play in slipknot	4
what kind of language does <e> speak	0
what was <e> first team	2
who fought the <e>	0
who is the coach of the <e>	2
who was the first president of the <e>	0
where did <e> grow up	0
what are the major cities in <e>	0
who does <e> play for 2011	2
what movies did <e> star in	2
what form of currency does <e> have	0
who plays <e>	2
what league are the <e> in	2
what country did <e> represent	0
where is <e> located	0
who did <e> marry	3
who did <e> marry	4
what happened in <e> in the 90s	0
when 's the last time the <e> won the superbowl	1
where <e> is spoken	0
where is <e> located	0
what is the zip code for <e>	0
what states make up the <e> us	0
what instruments does <e> use	2
what language does <e> speak	0
who did <e> married	4
who has played <e>	2
where does the <e> start	0
what is the <e> time	0
where did they find <e> 's body	0
what university did <e> graduated from	4
